id,risk_probability,high_risk
982,1.7838296276307705e-05,0
983,2.07768798790112e-05,0
984,5.4446913549044863e-05,0
985,2.07768798790112e-05,0
986,7.958035695417738e-05,0
987,7.958035695417738e-05,0
988,7.958035695417738e-05,0
989,7.958035695417738e-05,0
990,7.568752167121384e-05,0
991,7.568752167121384e-05,0
992,7.568752167121384e-05,0
993,7.568752167121384e-05,0
994,0.032563279513691465,0
995,0.012143217832546753,0
996,0.012517806974561941,0
997,0.032935154957487535,0
998,0.03205621231979432,0
999,0.028946129531075927,0
1000,0.0034515723605220232,0
1001,0.008955375948089336,0
1002,0.0034902752677631395,0
1003,0.0034902752677631395,0
1004,0.005850112450953226,0
1005,0.0034694114573497158,0
1006,0.0034694114573497158,0
1007,0.0019150381502301167,0
1008,0.000141373372408994,0
1009,0.000141373372408994,0
1010,0.000141373372408994,0
1011,0.000141373372408994,0
1012,0.00040624392782303155,0
1013,0.00040624392782303155,0
1014,0.00024085471218985316,0
1015,0.00024085471218985316,0
1016,0.00024085471218985316,0
1017,0.00023689771159630311,0
1018,0.00023689771159630311,0
1019,0.0014938951670670415,0
1020,0.0014897122917585542,0
1021,0.00022864731544177167,0
1022,6.0572419466334174e-05,0
1023,0.00016202394034871848,0
1024,9.310117164982431e-05,0
1025,0.00010034230126604444,0
1026,0.00010034230126604444,0
1027,9.310117164982431e-05,0
1028,1.0337352111015273e-05,0
1029,1.0337352111015273e-05,0
1030,1.0337352111015273e-05,0
1031,1.0337352111015273e-05,0
1032,1.0337352111015273e-05,0
1033,1.0337352111015273e-05,0
1034,1.0337352111015273e-05,0
1035,1.0337352111015273e-05,0
1036,1.0337352111015273e-05,0
1037,1.0337352111015273e-05,0
1038,1.0337352111015273e-05,0
1039,1.0337352111015273e-05,0
1040,6.444516828051742e-06,0
1041,6.765444670496257e-05,0
1042,0.00041744666558699137,0
1043,0.0002506507640341646,0
1044,0.00029653564085373776,0
1045,0.00892270939516927,0
1046,0.0762539839043539,0
1047,0.0006158321768167159,0
1048,0.00015691221613361618,0
1049,0.00010067978876716819,0
1050,0.020497155559692278,0
1051,0.00015691221613361618,0
1052,0.00010067978876716819,0
1053,0.00015691221613361618,0
1054,0.00015691221613361618,0
1055,0.00010067978876716819,0
1056,0.00010067978876716819,0
1057,0.00010067978876716819,0
1058,0.00012523975602054518,0
1059,0.00012523975602054518,0
1060,0.00012930727686658952,0
1061,0.00012930727686658952,0
1062,0.00012930727686658952,0
1063,0.004357315457194637,0
1064,9.29749507893294e-05,0
1065,9.29749507893294e-05,0
1066,7.76707804028991e-05,0
1067,7.76707804028991e-05,0
1068,7.335300089386525e-05,0
1069,7.335300089386525e-05,0
1070,7.335300089386525e-05,0
1071,7.335300089386525e-05,0
1072,7.335300089386525e-05,0
1073,7.335300089386525e-05,0
1074,7.335300089386525e-05,0
1075,7.335300089386525e-05,0
1076,0.003061431597813554,0
1077,0.0005527791172634033,0
1078,0.0005569619925718904,0
1079,0.0036907225396713987,0
1080,0.0010912901572372922,0
1081,0.0008592937516352153,0
1082,0.00026953854740325905,0
1083,0.0005229819937781436,0
1084,0.0005024468697561652,0
1085,0.0004231137100816524,0
1086,0.0007590096836456643,0
1087,0.0007688740925994119,0
1088,0.0007688740925994119,0
1089,0.0005383075873931911,0
1090,0.0017383075873931913,0
1091,0.03800990312341679,0
1092,0.02445820531149512,0
1093,0.019371330472909513,0
1094,0.017332886770970956,0
1095,0.0002503405729360453,0
1096,0.0004630365409103809,0
1097,0.0007763943971868764,0
1098,0.0002503405729360453,0
1099,0.0001487539902870922,0
1100,0.00014513643792302174,0
1101,0.0001487539902870922,0
1102,0.0001487539902870922,0
1103,0.0001487539902870922,0
1104,7.592563645453021e-05,0
1105,0.0005222672555433812,0
1106,0.0005222672555433812,0
1107,0.0005077639923091535,0
1108,0.0004924598219227232,0
1109,0.0004924598219227232,0
1110,0.0005512632989978894,0
1111,0.0005512632989978894,0
1112,0.0005512632989978894,0
1113,0.0005155655339508124,0
1114,0.0005155655339508124,0
1115,0.0004593331065843645,0
1116,0.00046329010717791454,0
1117,0.0004593331065843645,0
1118,0.0004593331065843645,0
1119,0.0003193472239403421,0
1120,0.0003193472239403421,0
1121,0.006926360124082729,0
1122,9.308923832120354e-05,0
1123,9.308923832120354e-05,0
1124,7.809430078990365e-05,0
1125,8.198713607286717e-05,0
1126,8.198713607286717e-05,0
1127,8.112874855382171e-05,0
1128,8.198713607286717e-05,0
1129,9.474889719590213e-05,0
1130,3.4623634546490626e-05,0
1131,9.474889719590213e-05,0
1132,9.474889719590213e-05,0
1133,9.474889719590213e-05,0
1134,0.0008388929088364736,0
1135,0.007006753923848733,0
1136,0.0005413620599800296,0
1137,0.0010384124086764532,0
1138,0.000885662216189569,0
1139,0.000885662216189569,0
1140,0.002097707731676771,0
1141,0.00040175682457592454,0
1142,0.00011709541549880484,0
1143,0.00011709541549880484,0
1144,0.00011709541549880484,0
1145,0.00011709541549880484,0
1146,0.00011709541549880484,0
1147,0.00011709541549880484,0
1148,0.00011302789465276051,0
1149,0.00014715758748552502,0
1150,0.00014715758748552502,0
1151,0.00014715758748552502,0
1152,0.00014882601527040906,0
1153,0.00014882601527040906,0
1154,0.5599415047091477,1
1155,0.5290843618520049,1
1156,0.5100145944101444,1
1157,0.5100145944101444,1
1158,0.5096512714504651,1
1159,0.49206506455391336,0
1160,0.489651271450465,0
1161,0.47327504054524494,0
1162,0.47327504054524494,0
1163,0.16175387568116117,0
1164,0.1833655972928828,0
1165,0.1633655972928828,0
1166,0.15039135841700454,0
1167,0.16259575602304152,0
1168,1.1195739630060747e-05,0
1169,2.6499910016491055e-05,0
1170,2.6499910016491055e-05,0
1171,1.1195739630060747e-05,0
1172,0.00016409337428586232,0
1173,8.888245107874115e-05,0
1174,8.888245107874115e-05,0
1175,0.0002794180295237092,0
1176,0.0002794180295237092,0
1177,2.6499910016491055e-05,0
1178,0.0009442417896798571,0
1179,0.0009442417896798571,0
1180,0.0009873220266211603,0
1181,0.0009873220266211603,0
1182,0.0008627892236804126,0
1183,0.0002779945525297625,0
1184,0.0003079828268269329,0
1185,5.631110847146276e-05,0
1186,0.0004654631417875629,0
1187,0.0010175516638183005,0
1188,0.00021914596694616882,0
1189,0.00023445013733259913,0
1190,0.0010922466793170519,0
1191,0.0004368502257212681,0
1192,0.004208390945773146,0
1193,0.03284531268642702,0
1194,0.0016170013733266722,0
1195,0.0012153815092970969,0
1196,0.01070416171813783,0
1197,0.011156028122852959,0
1198,0.011156028122852959,0
1199,0.01070416171813783,0
1200,0.0016170013733266722,0
1201,0.0016170013733266722,0
1202,0.0017223044841024695,0
1203,0.0017468644513558465,0
1204,0.0017468644513558465,0
1205,0.0017468644513558465,0
1206,0.0008906492292442542,0
1207,0.0006205936295619666,0
1208,0.007411481252282675,0
1209,0.007323146364909656,0
1210,0.007323146364909656,0
1211,0.007323146364909656,0
1212,0.02075422100909401,0
1213,0.02075422100909401,0
1214,0.020634132883049494,0
1215,0.020634132883049494,0
1216,0.020722467770422512,0
1217,0.007287436125644607,0
1218,0.020731369749683228,0
1219,0.020731369749683228,0
1220,0.007741675854199773,0
1221,0.027176844858781243,0
1222,0.0405805612676461,0
1223,0.00013612349752922906,0
1224,4.110296209097074e-06,0
1225,0.0006921547754900302,0
1226,0.0002831255965188659,0
1227,0.0002831255965188659,0
1228,0.0002831255965188659,0
1229,0.0002831255965188659,0
1230,0.00026998634422249507,0
1231,0.00012157516822707264,0
1232,0.00013082158524047995,0
1233,0.00012157516822707264,0
1234,0.00010871618837280774,0
1235,0.0006042294619122274,0
1236,0.00023381798290718667,0
1237,0.0003549080797553357,0
1238,0.0003973057213268052,0
1239,0.020807646337031135,0
1240,0.0002476527687021651,0
1241,0.00023381798290718667,0
1242,0.0002476527687021651,0
1243,0.0002476527687021651,0
1244,0.050422057116822024,0
1245,0.00014709454695329614,0
1246,0.00014709454695329614,0
1247,0.00014709454695329614,0
1248,9.086211958684815e-05,0
1249,0.00014709454695329614,0
1250,3.478416313437056e-05,0
1251,3.478416313437056e-05,0
1252,1.322502265667661e-05,0
1253,7.939042507722094e-06,0
1254,0.00015832355469693585,0
1255,0.00016228055529048595,0
1256,0.00015866300292641545,0
1257,0.00015866300292641545,0
1258,0.00015866300292641545,0
1259,0.00015866300292641545,0
1260,0.00015908794715248579,0
1261,0.00015908794715248579,0
1262,0.00015908794715248579,0
1263,0.00016372401576630126,0
1264,0.00016372401576630126,0
1265,0.0001597670151727512,0
1266,0.0001597670151727512,0
1267,0.028610967856454072,0
1268,0.0018987300489095144,0
1269,0.0017661205463050283,0
1270,0.0016425525496883886,0
1271,0.004633941309669182,0
1272,0.0021398213717133707,0
1273,0.06457862492572844,0
1274,0.042242192444751775,0
1275,0.022718329595205193,0
1276,0.003704736238780491,0
1277,0.0018958247409733174,0
1278,0.0018803974037317254,0
1279,0.0019391981884855005,0
1280,0.020906695975508795,0
1281,0.020863322527996612,0
1282,0.0002104845401977253,0
1283,0.00021973095721113258,0
1284,6.66472199742446e-05,0
1285,0.00033531920898451426,0
1286,0.00033531920898451426,0
1287,0.00033531920898451426,0
1288,0.0003480809701075492,0
1289,8.198713607286717e-05,0
1290,8.198713607286717e-05,0
1291,8.198713607286717e-05,0
1292,8.198713607286717e-05,0
1293,8.198713607286717e-05,0
1294,8.198713607286717e-05,0
1295,9.474889719590213e-05,0
1296,9.474889719590213e-05,0
1297,9.474889719590213e-05,0
1298,9.474889719590213e-05,0
1299,9.474889719590213e-05,0
1300,9.474889719590213e-05,0
1301,7.274893806851036e-05,0
1302,4.0134897920450246e-05,0
1303,0.0002645668973496637,0
1304,0.00027120945399591065,0
1305,0.0002645668973496637,0
1306,0.0002645668973496637,0
1307,0.00027180802696588385,0
1308,0.00027180802696588385,0
1309,0.0003031356867173767,0
1310,0.00030977824336362366,0
1311,0.0003619391637925429,0
1312,0.00013869987561874398,0
1313,0.00013869987561874398,0
1314,0.0001193155377836018,0
1315,0.00010818157288441813,0
1316,4.300082138066177e-05,0
1317,4.300082138066177e-05,0
1318,4.300082138066177e-05,0
1319,4.300082138066177e-05,0
1320,4.300082138066177e-05,0
1321,4.300082138066177e-05,0
1322,7.405672200177978e-05,0
1323,0.00013286019907694595,0
1324,0.00013286019907694595,0
1325,0.00013119177129206191,0
1326,0.00013119177129206191,0
1327,0.00013119177129206191,0
1328,0.00010805031916594099,0
1329,0.00010805031916594099,0
1330,0.00010805031916594099,0
1331,0.00013076004912324473,0
1332,0.000612481862185743,0
1333,0.000612481862185743,0
1334,0.000612481862185743,0
1335,0.000612481862185743,0
1336,0.000612481862185743,0
1337,0.000612481862185743,0
1338,0.000612481862185743,0
1339,0.0005971776917993128,0
1340,0.0005971776917993128,0
1341,0.0005971776917993128,0
1342,0.0005971776917993128,0
1343,0.0005971776917993128,0
1344,0.0005971776917993128,0
1345,0.0005971776917993128,0
1346,0.00026808108407079393,0
1347,0.00026808108407079393,0
1348,0.00026808108407079393,0
1349,0.00026808108407079393,0
1350,0.0002702345293105896,0
1351,0.00018826731619583557,0
1352,0.00015351745106305934,0
1353,0.0001457969337884019,0
1354,0.0001457969337884019,0
1355,0.0001457969337884019,0
1356,0.0001457969337884019,0
1357,0.0001457969337884019,0
1358,0.0001457969337884019,0
1359,0.0001457969337884019,0
1360,0.00015351745106305934,0
1361,0.00015351745106305934,0
1362,3.148747891879224e-05,0
1363,3.148747891879224e-05,0
1364,3.148747891879224e-05,0
1365,3.148747891879224e-05,0
1366,3.148747891879224e-05,0
1367,0.0002503465480014638,0
1368,0.00016837933488670972,0
1369,0.0011280884948592252,0
1370,0.0011280884948592252,0
1371,0.001107897132385644,0
1372,0.001170915047321752,0
1373,0.001170915047321752,0
1374,0.00031569360597283373,0
1375,0.00031569360597283373,0
1376,0.000112190376386742,0
1377,0.000112190376386742,0
1378,0.00012761771362833411,0
1379,0.0003379948635001163,0
1380,0.0003379948635001163,0
1381,0.00034263093211393174,0
1382,0.00014565690531801896,0
1383,0.0005726315396340227,0
1384,2.563406701322371e-05,0
1385,1.0329896626793408e-05,0
1386,1.0329896626793408e-05,0
1387,1.0329896626793408e-05,0
1388,0.00040949613332452126,0
1389,0.00040949613332452126,0
1390,0.00040949613332452126,0
1391,0.00040949613332452126,0
1392,0.0004682996103996874,0
1393,0.0004353099196780379,0
1394,0.0004353099196780379,0
1395,0.0004353099196780379,0
1396,0.0004353099196780379,0
1397,0.0004353099196780379,0
1398,0.0004682996103996874,0
1399,0.0005258205204914254,0
1400,0.0005258205204914254,0
1401,0.0005258205204914254,0
1402,0.0005424180308648694,0
1403,0.0005424180308648694,0
1404,0.02075856034151581,0
1405,0.0001908590448384002,0
1406,0.0001908590448384002,0
1407,0.0001908590448384002,0
1408,0.0001908590448384002,0
1409,0.0001908590448384002,0
1410,0.0002381935580015837,0
1411,0.0002381935580015837,0
1412,0.0002381935580015837,0
1413,0.0002381935580015837,0
1414,0.0002381935580015837,0
1415,0.0002381935580015837,0
1416,0.00023423655740803366,0
1417,0.00023423655740803366,0
1418,2.9407282835134224e-05,0
1419,2.9407282835134224e-05,0
1420,0.00023370089983609525,0
1421,2.9407282835134224e-05,0
1422,2.9407282835134224e-05,0
1423,2.9407282835134224e-05,0
1424,2.9407282835134224e-05,0
1425,2.9407282835134224e-05,0
1426,2.9407282835134224e-05,0
1427,1.4889910395407775e-05,0
1428,1.4889910395407775e-05,0
1429,1.0997075112444246e-05,0
1430,1.0997075112444246e-05,0
1431,1.0997075112444246e-05,0
1432,1.0997075112444246e-05,0
1433,1.0997075112444246e-05,0
1434,1.5314854621478104e-05,0
1435,1.5314854621478104e-05,0
1436,1.5314854621478104e-05,0
1437,1.5314854621478104e-05,0
1438,1.1422019338514573e-05,0
1439,1.1422019338514573e-05,0
1440,1.5314854621478104e-05,0
1441,0.00018795613755111985,0
1442,2.684975666125981e-05,0
1443,2.684975666125981e-05,0
1444,0.0017825336623780849,0
1445,0.0002773882805733405,0
1446,1.6884044596047666e-05,0
1447,1.6884044596047666e-05,0
1448,1.6884044596047666e-05,0
1449,1.6884044596047666e-05,0
1450,1.6884044596047666e-05,0
1451,1.6884044596047666e-05,0
1452,1.6884044596047666e-05,0
1453,1.6884044596047666e-05,0
1454,1.6884044596047666e-05,0
1455,7.568752167121384e-05,0
1456,7.568752167121384e-05,0
1457,7.568752167121384e-05,0
1458,7.568752167121384e-05,0
1459,7.568752167121384e-05,0
1460,0.0005434046977203539,0
1461,0.0005434046977203539,0
1462,0.0005434046977203539,0
1463,0.0005279773604787618,0
1464,0.0005279773604787618,0
1465,0.0005279773604787618,0
1466,0.00037902190475370723,0
1467,0.00037902190475370723,0
1468,0.0004378253818288734,0
1469,0.0005081653583822146,0
1470,0.0005081653583822146,0
1471,0.0005948318179703491,0
1472,0.000590874817376799,0
1473,0.0005332966019464928,0
1474,2.880311837093792e-05,0
1475,2.880311837093792e-05,0
1476,2.880311837093792e-05,0
1477,2.880311837093792e-05,0
1478,0.0001678048707120323,0
1479,2.880311837093792e-05,0
1480,0.0001678048707120323,0
1481,0.0002350771166562419,0
1482,0.00023911961324638267,0
1483,0.0001523775334704402,0
1484,1.3375781129345819e-05,0
1485,1.3375781129345819e-05,0
1486,0.0001523775334704402,0
1487,0.0001523775334704402,0
1488,0.00012270350709024612,0
1489,0.00012270350709024612,0
1490,0.0003269971240912071,0
1491,0.00012437193487513016,0
1492,0.02015312645166745,0
1493,0.00015312645166745063,0
1494,0.00015312645166745063,0
1495,0.00015730932697593768,0
1496,0.00015312645166745063,0
1497,0.00010975300415526755,0
1498,0.00015730932697593768,0
1499,0.0001139358794637546,0
1500,0.00015730932697593768,0
1501,0.0001139358794637546,0
1502,0.0001818692942293147,0
1503,0.00018116906708435133,0
1504,0.00018116906708435133,0
1505,0.0001772120664908012,0
1506,0.0001772120664908012,0
1507,0.00011646774267917721,0
1508,0.00011646774267917721,0
1509,0.00011646774267917721,0
1510,0.00011646774267917721,0
1511,0.00011689268690524754,0
1512,0.00021786289454244254,0
1513,0.00021786289454244254,0
1514,0.00011689268690524754,0
1515,0.00011689268690524754,0
1516,0.00011689268690524754,0
1517,0.00011689268690524754,0
1518,0.00011689268690524754,0
1519,0.00011689268690524754,0
1520,0.00012152875551906302,0
1521,0.00012152875551906302,0
1522,0.0003398995119312131,0
1523,0.01047036030705315,0
1524,0.0004703603070531506,0
1525,0.020250384818589606,0
1526,0.0002798971683908303,0
1527,0.010142372610434052,0
1528,0.0003096942969702518,0
1529,0.00048020854564867916,0
1530,0.0002543506136467258,0
1531,0.0002543506136467258,0
